MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,TAIL_NUM,DEST,DEP_DELAY,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr,TAXI_OUT
1,11,6,9E,N820AY,BTV,-5,81,266,749,744,830,55,51,86,S,25,32,30.17,Mostly Cloudy / Windy,18,27,10
1,11,6,AA,N112AN,LAX,-5,390,2475,750,745,960,55,51,86,S,25,32,30.17,Mostly Cloudy / Windy,18,27,17
1,11,6,B6,N638JB,FLL,1,194,1069,750,751,944,55,51,86,S,25,32,30.17,Mostly Cloudy / Windy,18,27,12
1,11,6,9E,N308PQ,RDU,-9,111,427,760,751,871,55,51,86,S,25,32,30.17,Mostly Cloudy / Windy,18,27,25
1,11,6,AA,N658AW,CLT,33,125,541,723,756,848,55,51,86,S,25,32,30.17,Mostly Cloudy / Windy,18,27,21
1,11,6,B6,N239JB,ROC,7,80,264,750,757,830,55,51,86,S,25,32,30.17,Mostly Cloudy / Windy,18,27,22
1,11,6,9E,N607LR,BOS,-5,78,187,780,775,858,54,51,90,S,24,31,30.15,Mostly Cloudy / Windy,18,27,16
1,11,6,B6,N627JB,BQN,-5,228,1576,780,775,1068,54,51,90,S,24,31,30.15,Mostly Cloudy / Windy,18,27,27
1,11,6,AS,N577AS,LAX,-4,401,2475,785,781,1006,54,51,90,S,24,31,30.15,Mostly Cloudy / Windy,28,35,18
1,11,6,AS,N563AS,PDX,1,385,2454,780,781,985,54,51,90,S,24,31,30.15,Mostly Cloudy / Windy,28,35,24
1,11,6,AA,N905AN,CLT,-6,129,541,810,804,939,54,51,90,S,24,31,30.15,Mostly Cloudy / Windy,28,35,15
1,11,6,DL,N953AT,CHS,-9,137,636,819,810,956,54,51,90,S,24,31,30.15,Mostly Cloudy / Windy,28,35,21
1,11,6,B6,N521JB,ATL,0,163,760,811,811,974,54,51,90,S,24,31,30.15,Mostly Cloudy / Windy,28,35,19
1,11,6,9E,N901XJ,BUF,-4,95,301,821,817,916,54,51,90,S,24,31,30.15,Mostly Cloudy / Windy,28,35,19
1,11,6,B6,N334JB,IAH,38,263,1417,780,818,983,54,51,90,S,24,31,30.15,Mostly Cloudy / Windy,28,35,31
1,11,6,B6,N973JT,SJU,-2,233,1598,820,818,1113,54,51,90,S,24,31,30.15,Mostly Cloudy / Windy,28,35,20
1,11,6,AA,N916NN,PHX,14,355,2153,805,819,1040,54,51,90,S,24,31,30.15,Mostly Cloudy / Windy,28,35,23
1,11,6,DL,N377NW,TPA,-4,176,1005,825,821,1001,54,51,90,S,24,31,30.15,Mostly Cloudy / Windy,28,35,30
1,11,6,B6,N659JB,CHS,-4,137,636,825,821,962,54,51,90,S,24,31,30.15,Mostly Cloudy / Windy,28,35,24
1,11,6,B6,N958JB,MCO,14,182,944,810,824,992,54,51,90,S,24,31,30.15,Mostly Cloudy / Windy,28,35,26
1,11,6,MQ,N678AE,BNA,11,159,765,820,831,919,53,51,93,S,22,0,30.11,Cloudy / Windy,28,35,23
1,11,6,B6,N298JB,PBI,-6,187,1028,840,834,1027,53,51,93,S,22,0,30.11,Cloudy / Windy,28,35,22
1,11,6,AA,N348AN,MIA,66,196,1089,775,841,971,53,51,93,S,22,0,30.11,Cloudy / Windy,23,39,19
1,11,6,B6,N203JB,SAV,-8,146,718,852,844,998,53,51,93,S,22,0,30.11,Cloudy / Windy,23,39,19
1,11,6,B6,N945JT,LAX,-5,390,2475,860,855,1070,53,51,93,S,22,0,30.11,Cloudy / Windy,23,39,18
1,11,6,B6,N715JB,JAX,-8,161,828,869,861,1030,53,51,93,S,22,0,30.11,Cloudy / Windy,23,39,14
1,11,6,AA,N108NN,LAX,3,386,2475,870,873,1076,53,51,93,S,22,0,30.11,Cloudy / Windy,23,39,16
1,11,6,MQ,N846AE,PIT,-2,104,340,884,882,988,53,51,93,S,22,0,30.11,Cloudy / Windy,23,39,15
1,11,6,YX,N870RW,CMH,-9,123,483,899,890,1022,53,51,93,S,22,0,30.11,Cloudy / Windy,23,39,34
1,11,6,DL,N121DU,IAH,-5,256,1417,895,890,1091,53,51,93,S,22,0,30.11,Cloudy / Windy,23,39,22
1,11,6,DL,N926AT,SAV,-2,154,718,895,893,1049,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,23,39,33
1,11,6,DL,N952AT,RDU,-5,123,427,899,894,1022,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,23,39,20
1,11,6,9E,N686BR,BWI,0,81,184,895,895,976,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,23,39,13
1,11,6,DL,N383DN,SJU,-3,232,1598,900,897,1192,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,23,39,17
1,11,6,9E,N835AY,ORF,2,100,290,895,897,995,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,23,39,28
1,11,6,9E,N8775A,PWM,-1,86,273,899,898,985,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,23,39,34
1,11,6,B6,N580JB,TPA,-1,193,1005,899,898,1092,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,23,39,11
1,11,6,DL,N877DN,LAS,1,367,2248,899,900,1086,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,24
1,11,6,B6,N950JT,SJU,1,233,1598,900,901,1193,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,14
1,11,6,DL,N944AT,CLT,9,127,541,895,904,1022,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,30
1,11,6,9E,N691CA,CLE,-4,127,425,910,906,1037,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,29
1,11,6,B6,N806JB,MCO,38,181,944,869,907,1050,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,13
1,11,6,9E,N349PQ,IND,0,151,665,910,910,1061,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,29
1,11,6,9E,N903XJ,PIT,-1,113,340,912,911,1025,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,26
1,11,6,B6,N373JB,BUF,14,91,301,899,913,990,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,27
1,11,6,9E,N928XJ,RIC,-5,106,288,925,920,1031,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,34
1,11,6,MQ,N852AE,RIC,-9,97,288,930,921,1027,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,24
1,11,6,B6,N991JT,SFO,-7,414,2586,930,923,1164,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,26
1,11,6,DL,N16065,LAX,1,395,2475,925,926,1140,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,33
1,11,6,9E,N923XJ,DCA,-5,102,213,934,929,1036,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,36
1,11,6,YX,N420YX,CMH,-3,121,483,933,930,1054,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,34
1,11,6,YX,N427YX,IND,0,148,665,930,930,1078,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,25
1,11,6,DL,N305DN,MIA,-4,201,1089,936,932,1137,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,30
1,11,6,B6,N905JB,MCO,-6,188,944,945,939,1133,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,29
1,11,6,B6,N2027J,RSW,2,204,1074,941,943,1145,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,23
1,11,6,B6,N506JB,BOS,-3,83,187,946,943,1029,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34,26
1,11,6,B6,N821JB,BUR,7,401,2465,945,952,1166,51,50,96,S,24,31,30.1,Mostly Cloudy / Windy,30,34,27
1,11,6,B6,N929JB,SAN,-7,388,2446,959,952,1167,51,50,96,S,24,31,30.1,Mostly Cloudy / Windy,30,34,21
1,11,6,DL,N339NW,MSY,-8,217,1182,960,952,1117,51,50,96,S,24,31,30.1,Mostly Cloudy / Windy,30,34,28
1,11,6,MQ,N671AE,BWI,-5,81,184,959,954,1040,51,50,96,S,24,31,30.1,Mostly Cloudy / Windy,30,34,31
1,11,6,DL,N703TW,SEA,2,384,2422,955,957,1159,51,50,96,S,24,31,30.1,Mostly Cloudy / Windy,30,34,21
1,11,6,9E,N136EV,BOS,-6,88,187,970,964,1058,51,50,96,S,24,31,30.1,Mostly Cloudy / Windy,24,30,27
1,11,6,DL,N372DN,MCO,-1,183,944,968,967,1151,51,50,96,S,24,31,30.1,Mostly Cloudy / Windy,24,30,23
1,11,6,DL,N717TW,SFO,14,410,2586,955,969,1185,51,50,96,S,24,31,30.1,Mostly Cloudy / Windy,24,30,24
1,11,6,B6,N982JB,LAX,-9,392,2475,990,981,1202,51,50,96,S,24,31,30.1,Mostly Cloudy / Windy,24,30,15
1,11,6,B6,N2016J,FLL,-5,199,1069,990,985,1189,51,50,96,S,24,31,30.1,Mostly Cloudy / Windy,24,30,14
1,11,6,DL,N694DL,SLC,30,329,1990,959,989,1168,51,50,96,S,24,31,30.1,Mostly Cloudy / Windy,24,30,20
1,11,6,MQ,N818AE,CVG,-1,143,589,990,989,1133,51,50,96,S,24,31,30.1,Mostly Cloudy / Windy,24,30,19
1,11,6,AA,N117AN,SFO,16,411,2586,975,991,1206,51,50,96,S,24,31,30.1,Mostly Cloudy / Windy,24,30,22
1,11,6,AS,N297AK,SFO,-5,419,2586,1000,995,1239,51,50,96,S,24,31,30.1,Mostly Cloudy / Windy,24,30,16
1,11,6,MQ,N824AE,ORF,70,93,290,935,1005,1028,51,50,96,S,24,31,30.1,Mostly Cloudy / Windy,24,30,22
1,11,6,B6,N187JB,BTV,-4,78,266,1015,1011,1093,51,50,96,S,21,0,30.09,Mostly Cloudy / Windy,24,30,17
1,11,6,AA,N111ZM,LAX,-5,398,2475,1020,1015,1238,51,50,96,S,21,0,30.09,Mostly Cloudy / Windy,24,30,15
1,11,6,DL,N6710E,SAN,1,380,2446,1015,1016,1215,51,50,96,S,21,0,30.09,Mostly Cloudy / Windy,24,30,15
1,11,6,B6,N976JT,SEA,-2,393,2422,1020,1018,1233,51,50,96,S,21,0,30.09,Mostly Cloudy / Windy,24,30,15
1,11,6,9E,N820AY,SYR,0,85,209,1019,1019,1104,51,50,96,S,21,0,30.09,Mostly Cloudy / Windy,24,30,35
1,11,6,AA,N352PS,CLT,0,133,541,1034,1034,1167,51,50,96,S,21,0,30.09,Mostly Cloudy / Windy,20,29,17
1,11,6,B6,N239JB,RDU,31,112,427,1013,1044,1125,51,50,96,S,21,0,30.09,Mostly Cloudy / Windy,20,29,12
1,11,6,B6,N592JB,LGB,2,387,2465,1043,1045,1250,51,50,96,S,21,0,30.09,Mostly Cloudy / Windy,20,29,13
1,11,6,9E,N200PQ,ROC,-8,93,264,1059,1051,1152,51,50,96,S,21,0,30.09,Mostly Cloudy / Windy,20,29,33
1,11,6,AS,N930VA,LAX,21,400,2475,1045,1066,1265,51,50,96,S,21,0,30.09,Mostly Cloudy / Windy,20,29,14
1,11,6,DL,N325US,ATL,47,159,760,1019,1066,1178,51,50,96,S,21,0,30.09,Mostly Cloudy / Windy,20,29,32
1,11,6,B6,N706JB,PSP,5,382,2378,1079,1084,1281,52,50,93,S,17,0,30.09,Cloudy,38,40,17
1,11,6,9E,N901XJ,JAX,-5,173,828,1095,1090,1268,52,50,93,S,17,0,30.09,Cloudy,38,40,33
1,11,6,DL,N988DN,DCA,-3,99,213,1095,1092,1194,52,50,93,S,17,0,30.09,Cloudy,38,40,33
1,11,6,9E,N926XJ,RIC,0,105,288,1095,1095,1200,52,50,93,S,17,0,30.09,Cloudy,38,40,33
1,11,6,DL,N321DH,FLL,0,190,1069,1095,1095,1285,52,50,93,S,17,0,30.09,Cloudy,38,40,29
1,11,6,DL,N111NG,DFW,-4,260,1391,1100,1096,1300,52,50,93,S,17,0,30.09,Cloudy,38,40,31
1,11,6,9E,N303PQ,BNA,-2,165,765,1100,1098,1205,52,50,93,S,17,0,30.09,Cloudy,38,40,31
1,11,6,B6,N279JB,SYR,-6,80,209,1110,1104,1190,52,50,93,S,17,0,30.09,Cloudy,38,40,23
1,11,6,B6,N648JB,FLL,-2,196,1069,1110,1108,1306,52,50,93,S,17,0,30.09,Cloudy,38,40,36
1,11,6,AA,N116AN,LAX,1,399,2475,1110,1111,1329,52,50,93,S,17,0,30.09,Cloudy,38,40,36
1,11,6,DL,N893DN,DEN,0,288,1626,1116,1116,1284,52,50,93,S,17,0,30.09,Cloudy,38,40,41
1,11,6,AA,N819NN,SAT,-5,292,1587,1135,1130,1367,52,50,93,S,17,0,30.09,Cloudy,38,40,37
1,11,6,B6,N996JL,LAS,-7,367,2248,1150,1143,1337,52,50,93,S,17,0,30.09,Cloudy,41,34,29
1,11,6,AA,N811NN,MIA,-5,204,1089,1151,1146,1355,52,50,93,S,17,0,30.09,Cloudy,41,34,38
1,11,6,9E,N904XJ,CVG,-4,148,589,1155,1151,1303,52,50,93,S,17,0,30.09,Cloudy,41,34,25
1,11,6,AS,N524AS,LAX,-2,405,2475,1160,1158,1385,52,50,93,S,17,0,30.09,Cloudy,41,34,32
1,11,6,B6,N661JB,SLC,-9,334,1990,1170,1161,1384,51,50,96,S,16,0,30.09,Mostly Cloudy,41,34,30
1,11,6,AA,N115NN,LAX,-8,400,2475,1170,1162,1390,51,50,96,S,16,0,30.09,Mostly Cloudy,41,34,32
1,11,6,DL,N319DN,TPA,-2,178,1005,1165,1163,1343,51,50,96,S,16,0,30.09,Mostly Cloudy,41,34,41
1,11,6,B6,N935JB,LAX,-2,393,2475,1169,1167,1382,51,50,96,S,16,0,30.09,Mostly Cloudy,41,34,19
1,11,6,DL,N380DN,MCO,5,189,944,1185,1190,1374,51,50,96,S,16,0,30.09,Mostly Cloudy,41,34,13
1,11,6,DL,N343NB,MSY,7,209,1182,1186,1193,1335,51,50,96,S,16,0,30.09,Mostly Cloudy,41,34,21
1,11,6,DL,N887DN,LAS,-4,367,2248,1199,1195,1386,51,50,96,S,16,0,30.09,Mostly Cloudy,41,34,13
1,11,6,DL,N817DN,PHX,-1,363,2153,1200,1199,3,51,50,96,S,16,0,30.09,Mostly Cloudy,41,34,20
1,11,6,B6,N907JB,DEN,-4,286,1626,1203,1199,1369,51,50,96,S,16,0,30.09,Mostly Cloudy,41,34,17
1,11,6,MQ,N824AE,BNA,7,164,765,1199,1206,1303,51,50,96,S,16,0,30.09,Mostly Cloudy,29,40,19
1,11,6,9E,N928XJ,BTV,-4,100,266,1215,1211,1315,51,50,96,S,16,0,30.09,Mostly Cloudy,29,40,41
1,11,6,B6,N197JB,JAX,-6,164,828,1230,1224,1394,51,50,96,S,16,0,30.09,Mostly Cloudy,29,40,15
1,11,6,9E,N8974C,IAD,-5,93,228,1230,1225,1323,51,50,96,S,16,0,30.09,Mostly Cloudy,29,40,16
1,11,6,B6,N997JL,PBI,-5,185,1028,1232,1227,1417,51,50,96,S,16,0,30.09,Mostly Cloudy,29,40,37
1,11,6,AA,N113AN,LAX,-2,389,2475,1230,1228,1439,51,50,96,S,16,0,30.09,Mostly Cloudy,29,40,40
1,11,6,YX,N870RW,CMH,-1,126,483,1230,1229,1356,51,50,96,S,16,0,30.09,Mostly Cloudy,29,40,27
1,11,6,B6,N947JB,SFO,0,410,2586,1229,1229,19,51,50,96,S,16,0,30.09,Mostly Cloudy,29,40,16
1,11,6,DL,N695DL,SLC,6,331,1990,1225,1231,1436,51,50,96,S,16,0,30.09,Mostly Cloudy,29,40,36
1,11,6,MQ,N852AE,RDU,2,111,427,1240,1242,1351,51,50,96,S,16,0,30.09,Mostly Cloudy,29,40,17
1,11,6,AA,N200UU,DFW,49,256,1391,1200,1249,1396,51,50,96,S,16,0,30.09,Mostly Cloudy,29,40,16
1,11,6,DL,N952AT,RDU,-6,125,427,1259,1253,1384,52,51,97,S,16,0,30.05,Cloudy,29,40,18
1,11,6,9E,N295PQ,ROC,-4,95,264,1260,1256,1355,52,51,97,S,16,0,30.05,Cloudy,29,40,33
1,11,6,9E,N331PQ,PIT,0,111,340,1260,1260,1371,52,51,97,S,16,0,30.05,Cloudy,27,27,30
1,11,6,DL,N1201P,ATL,66,163,760,1198,1264,1361,52,51,97,S,16,0,30.05,Cloudy,27,27,13
1,11,6,B6,N980JT,LAX,-7,394,2475,1275,1268,49,52,51,97,S,16,0,30.05,Cloudy,27,27,26
1,11,6,AA,N922NN,AUS,16,269,1521,1260,1276,29,52,51,97,S,16,0,30.05,Cloudy,27,27,22
1,11,6,B6,N705JB,AUS,-4,263,1521,1282,1278,45,52,51,97,S,16,0,30.05,Cloudy,27,27,18
1,11,6,9E,N820AY,BWI,0,77,184,1280,1280,1357,52,51,97,S,16,0,30.05,Cloudy,27,27,12
1,11,6,B6,N966JT,LAS,-6,358,2248,1300,1294,38,52,51,97,S,16,0,30.05,Cloudy,27,27,11
1,11,6,B6,N529JB,SJU,-3,231,1598,1300,1297,151,52,51,97,S,16,0,30.05,Cloudy,27,27,11
1,11,6,AA,N101NN,LAX,9,390,2475,1290,1299,60,52,51,97,S,16,0,30.05,Cloudy,27,27,16
1,11,6,B6,N956JT,TPA,-4,184,1005,1310,1306,54,52,51,97,S,16,0,30.05,Cloudy,27,27,15
1,11,6,AA,N580UW,PHX,22,357,2153,1290,1312,87,54,53,97,S,22,0,30.04,Cloudy / Windy,27,27,20
1,11,6,B6,N561JB,MCO,13,173,944,1319,1332,52,54,53,97,S,22,0,30.04,Cloudy / Windy,19,22,14
1,11,6,B6,N298JB,BOS,-6,70,187,1349,1343,1419,54,53,97,S,22,0,30.04,Cloudy / Windy,19,22,13
1,11,6,B6,N239JB,ORH,-9,57,150,1370,1361,1427,54,53,97,S,22,0,30.04,Cloudy / Windy,19,22,11
1,11,6,B6,N975JT,PSE,26,233,1617,1340,1366,193,54,53,97,S,22,0,30.04,Cloudy / Windy,19,22,11
1,11,6,B6,N178JB,ROC,-4,83,264,1370,1366,13,54,53,97,S,22,0,30.04,Cloudy / Windy,19,22,15
1,11,6,B6,N279JB,BTV,-5,75,266,1375,1370,10,54,53,97,S,22,0,30.04,Cloudy / Windy,19,22,13
1,11,6,AA,N103NN,BOS,-8,75,187,1390,1382,25,55,54,96,S,24,32,30.02,Mostly Cloudy / Windy,19,18,13
1,11,6,B6,N973JT,SJU,-4,224,1598,1417,1413,261,55,54,96,S,24,32,30.02,Mostly Cloudy / Windy,19,18,17
1,11,6,B6,N954JB,BQN,-6,225,1576,1439,1433,284,55,54,96,S,24,32,30.02,Mostly Cloudy / Windy,19,18,14
1,11,6,9E,N605LR,ORD,346,180,740,1095,1,1215,44,33,65,NNE,13,0,30.42,Mostly Cloudy,11,7,18
1,12,7,B6,N971JT,FLL,-9,185,1069,301,292,486,57,57,10,S,31,44,29.86,Cloudy / Windy,0,4,19
1,12,7,B6,N974JT,SJU,8,223,1598,310,318,593,57,57,10,S,31,44,29.86,Cloudy / Windy,7,21,21
1,12,7,B6,N989JT,LAS,-7,352,2248,340,333,512,57,57,10,S,31,44,29.86,Cloudy / Windy,7,21,16
1,12,7,B6,N943JT,LAX,-4,386,2475,340,336,546,57,57,10,S,31,44,29.86,Cloudy / Windy,7,21,12
1,12,7,B6,N950JT,PBI,-11,179,1028,360,349,539,56,56,10,S,36,46,29.86,Fog / Windy,7,21,11
1,12,7,DL,N864DN,ATL,-2,157,760,360,358,517,56,56,10,S,36,46,29.86,Fog / Windy,7,21,14
1,12,7,AA,N827NN,MIA,-1,201,1089,367,366,568,56,56,10,S,36,46,29.86,Fog / Windy,19,23,16
1,12,7,B6,N715JB,SAV,-6,142,718,379,373,521,54,54,10,S,25,37,29.85,Light Rain / Windy,19,23,12
1,12,7,AA,N186AN,DFW,-4,254,1391,390,386,584,54,54,10,S,25,37,29.85,Light Rain / Windy,19,23,18
1,12,7,B6,N934JB,SFO,-7,400,2586,397,390,617,54,54,10,S,25,37,29.85,Light Rain / Windy,19,23,12
1,12,7,AA,N887NN,CLT,0,130,541,390,390,520,54,54,10,S,25,37,29.85,Light Rain / Windy,19,23,21
1,12,7,B6,N794JB,MSY,-6,214,1182,403,397,557,54,54,10,S,25,37,29.85,Light Rain / Windy,19,23,16
1,12,7,AA,N926NN,DCA,9,91,213,390,399,481,54,54,10,S,25,37,29.85,Light Rain / Windy,19,23,15
1,12,7,DL,N706TW,SLC,-3,335,1990,410,407,625,54,54,10,S,25,37,29.85,Light Rain / Windy,19,23,18
1,12,7,B6,N993JE,LAX,-6,391,2475,415,409,626,54,54,10,S,25,37,29.85,Light Rain / Windy,19,23,12
1,12,7,AA,N837NN,MIA,-6,201,1089,419,413,620,54,54,10,SSW,20,0,29.88,Mostly Cloudy,19,23,14
1,12,7,9E,N907XJ,DTW,-1,138,509,419,418,557,54,54,10,SSW,20,0,29.88,Mostly Cloudy,19,23,19
1,12,7,DL,N174DN,LAX,8,385,2475,420,428,625,54,54,10,SSW,20,0,29.88,Mostly Cloudy,38,35,17
1,12,7,AA,N107NN,SFO,11,412,2586,420,431,652,54,54,10,SSW,20,0,29.88,Mostly Cloudy,38,35,19
1,12,7,B6,N519JB,AUS,4,263,1521,432,436,635,54,54,10,SSW,20,0,29.88,Mostly Cloudy,38,35,15
1,12,7,B6,N627JB,TPA,-3,187,1005,445,442,632,54,54,10,SSW,15,0,29.87,Mostly Cloudy,38,35,12
1,12,7,B6,N535JB,ATL,-4,163,760,447,443,610,54,54,10,SSW,15,0,29.87,Mostly Cloudy,38,35,14
1,12,7,AA,N956NN,BOS,-1,79,187,445,444,524,54,54,10,SSW,15,0,29.87,Mostly Cloudy,38,35,18
1,12,7,AA,N199UW,PHX,24,361,2153,420,444,661,54,54,10,SSW,15,0,29.87,Mostly Cloudy,38,35,22
1,12,7,B6,N521JB,JAX,-3,160,828,449,446,609,54,54,10,SSW,15,0,29.87,Mostly Cloudy,38,35,18
1,12,7,AS,N921VA,SFO,2,411,2586,445,447,676,54,54,10,SSW,15,0,29.87,Mostly Cloudy,38,35,18
1,12,7,AA,N108NN,LAX,-3,394,2475,450,447,664,54,54,10,SSW,15,0,29.87,Mostly Cloudy,38,35,16
1,12,7,B6,N651JB,SRQ,-2,190,1041,449,447,639,54,54,10,SSW,15,0,29.87,Mostly Cloudy,38,35,21
1,12,7,AS,N924VA,SEA,-3,390,2422,450,447,660,54,54,10,SSW,15,0,29.87,Mostly Cloudy,38,35,28
1,12,7,DL,N713TW,SEA,31,384,2422,420,451,624,53,53,10,SSW,15,0,29.9,Mostly Cloudy,38,35,21
1,12,7,B6,N638JB,CHS,3,139,636,450,453,589,53,53,10,SSW,15,0,29.9,Mostly Cloudy,38,35,23
1,12,7,B6,N821JB,LGB,10,388,2465,445,455,653,53,53,10,SSW,15,0,29.9,Mostly Cloudy,38,35,22
1,12,7,DL,N345NB,BOS,-6,84,187,470,464,554,53,53,10,SSW,15,0,29.9,Mostly Cloudy,38,35,21
1,12,7,DL,N128DU,IAH,-6,259,1417,470,464,669,53,53,10,SSW,15,0,29.9,Mostly Cloudy,38,35,20
1,12,7,9E,N307PQ,PIT,-3,120,340,470,467,590,53,53,10,SSW,15,0,29.9,Mostly Cloudy,38,35,21
1,12,7,B6,N661JB,MCO,-2,187,944,470,468,657,53,53,10,SSW,15,0,29.9,Mostly Cloudy,38,35,15
1,12,7,DL,N305DN,MIA,-4,195,1089,475,471,670,53,53,10,SSW,15,0,29.9,Mostly Cloudy,38,35,22
1,12,7,DL,N944AT,MSP,-3,206,1029,475,472,621,53,53,10,SSW,15,0,29.9,Mostly Cloudy,38,35,30
1,12,7,AA,N926UW,CLT,-5,141,541,480,475,621,53,53,10,SSW,15,0,29.9,Mostly Cloudy,38,35,23
1,12,7,DL,N945AT,TPA,-5,182,1005,480,475,662,53,53,10,SSW,15,0,29.9,Mostly Cloudy,38,35,38
1,12,7,DL,N820DN,PDX,-4,390,2454,480,476,690,53,53,10,SSW,15,0,29.9,Mostly Cloudy,38,35,24
1,12,7,DL,N694DL,SJU,-2,230,1598,480,478,770,53,53,10,SSW,15,0,29.9,Mostly Cloudy,38,35,26
1,12,7,B6,N2027J,FLL,-2,195,1069,480,478,675,53,53,10,SSW,15,0,29.9,Mostly Cloudy,38,35,28
1,12,7,DL,N313DN,MCO,-6,180,944,485,479,665,53,53,10,SSW,15,0,29.9,Mostly Cloudy,38,35,40
1,12,7,B6,N178JB,RDU,0,109,427,480,480,589,53,53,10,SSW,15,0,29.9,Mostly Cloudy,49,18,23
1,12,7,DL,N377NW,FLL,-3,194,1069,485,482,679,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,40
1,12,7,DL,N882DN,PHX,-3,353,2153,485,482,718,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,33
1,12,7,DL,N888DU,DEN,-2,296,1626,485,483,661,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,33
1,12,7,AA,N145AN,MIA,-6,204,1089,490,484,694,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,33
1,12,7,DL,N988DN,CLT,-4,130,541,488,484,618,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,38
1,12,7,DL,N175DZ,LAX,0,392,2475,485,485,697,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,35
1,12,7,B6,N279JB,BTV,31,75,266,456,487,531,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,31
1,12,7,DL,N624AG,SAN,-4,385,2446,495,491,700,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,18
1,12,7,DL,N693DL,STT,0,238,1623,492,492,790,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,40
1,12,7,B6,N2017J,ORD,13,168,740,480,493,588,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,35
1,12,7,DL,N183DN,SFO,0,415,2586,495,495,730,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,38
1,12,7,AA,N112AN,LAX,135,392,2475,360,495,572,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,31
1,12,7,9E,N928XJ,IAD,-6,96,228,502,496,598,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,30
1,12,7,DL,N718TW,SFO,79,406,2586,420,499,646,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,41
1,12,7,DL,N717TW,SJC,15,417,2569,485,500,722,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,39
1,12,7,B6,N937JB,SAN,-7,391,2446,509,502,720,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,28
1,12,7,9E,N903XJ,BNA,-7,175,765,513,506,628,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,30
1,12,7,B6,N976JT,LAX,-3,395,2475,509,506,724,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,36
1,12,7,9E,N331PQ,CVG,-4,149,589,510,506,659,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,33
1,12,7,DL,N906AT,RDU,-5,125,427,516,511,641,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,34
1,12,7,DL,N366NB,MSY,-6,225,1182,520,514,685,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18,33
1,12,7,B6,N2002J,BUR,-1,400,2465,532,531,752,62,49,62,WSW,25,0,29.98,Mostly Cloudy / Windy,49,18,23
